Molecule,Variability_CV,Design,N_per_group,Dose_mg_kg,N_study_replicates,Time_h,Median_ug_mL,P05_ug_mL,P95_ug_mL
Golimumab,0.3,2 dose groups,2,1,1000,0.25,23.146925400942564,17.428380623459816,29.604464080184698
Golimumab,0.3,2 dose groups,2,1,1000,1,21.376914158463478,16.062232526019216,27.296028211712837
Golimumab,0.3,2 dose groups,2,1,1000,2,20.37885943427682,15.313962483778596,26.04545624926686
Golimumab,0.3,2 dose groups,2,1,1000,4,19.07164826989174,14.302992671728134,24.406055007129904
Golimumab,0.3,2 dose groups,2,1,1000,8,17.158617172390223,12.825753316283226,21.931709423661232
Golimumab,0.3,2 dose groups,2,1,1000,24,12.424231320619583,9.343978073447943,15.92967071570456
Golimumab,0.3,2 dose groups,2,1,1000,48,9.120271168649197,6.7049295315518975,11.900141648948193
Golimumab,0.3,2 dose groups,2,1,1000,144,4.529035999439657,2.945547126000747,6.475328053347765
Golimumab,0.3,2 dose groups,2,1,1000,240,2.5896354694850743,1.4492244995199144,4.00422097183764
Golimumab,0.3,2 dose groups,2,1,1000,336,1.503557595424354,0.7174918142845854,2.505707493983209
Golimumab,0.3,2 dose groups,2,1,1000,504,0.5937802416156046,0.20184940956823993,1.1600376013666391
Golimumab,0.3,2 dose groups,2,1,1000,672,0.23588696676597465,0.05775202727818396,0.5476987443398683
Golimumab,0.3,2 dose groups,2,10,1000,0.25,232.49596059322357,174.28485229611397,294.21833440661425
Golimumab,0.3,2 dose groups,2,10,1000,1,214.20958936214447,160.6355195492506,271.14379048347473
Golimumab,0.3,2 dose groups,2,10,1000,2,204.1656196117401,153.0841138958931,258.28716829419136
Golimumab,0.3,2 dose groups,2,10,1000,4,190.5324250459671,143.0180773884058,241.2744815647602
Golimumab,0.3,2 dose groups,2,10,1000,8,170.01941353082657,127.80394747853279,214.80753779411316
Golimumab,0.3,2 dose groups,2,10,1000,24,122.64688834547997,91.91176079213619,156.81875824928284
Golimumab,0.3,2 dose groups,2,10,1000,48,90.36235325038433,66.81830551475286,116.89164608716963
Golimumab,0.3,2 dose groups,2,10,1000,144,45.2585868537426,30.19048685207963,64.66566536575556
Golimumab,0.3,2 dose groups,2,10,1000,240,25.92870038934052,15.467771370895207,41.08180604875087
Golimumab,0.3,2 dose groups,2,10,1000,336,15.204126527532935,7.813413923140615,26.573447166010737
Golimumab,0.3,2 dose groups,2,10,1000,504,6.057194201275706,2.4036977940704674,12.402409845963119
Golimumab,0.3,2 dose groups,2,10,1000,672,2.4885526159778237,0.7286231506441254,5.743885233532633
Golimumab,0.3,2 dose groups,3,1,1000,0.25,23.16580768674612,18.036753591150045,28.26937153935432
